TreeSize,MinVertexCover,pm,NumPopu,algorithm,ratio
10,5.0,0.05,5.0,2,1.0
10,5.0,0.05,10.0,2,1.0
10,5.0,0.05,15.0,2,1.0
10,5.0,0.05,20.0,2,1.0
10,5.0,0.05,25.0,2,1.0
10,5.0,0.05,30.0,2,1.0
10,5.0,0.1,5.0,2,1.0
10,5.0,0.1,10.0,2,1.0
10,5.0,0.1,15.0,2,1.0
10,5.0,0.1,20.0,2,1.0
10,5.0,0.1,25.0,2,1.0
10,5.0,0.1,30.0,2,1.0
10,5.0,0.15,5.0,2,1.0
10,5.0,0.15,10.0,2,1.0
10,5.0,0.15,15.0,2,1.0
10,5.0,0.15,20.0,2,1.0
10,5.0,0.15,25.0,2,1.0
10,5.0,0.15,30.0,2,1.0
10,5.0,0.2,5.0,2,1.0
10,5.0,0.2,10.0,2,1.0
10,5.0,0.2,15.0,2,1.0
10,5.0,0.2,20.0,2,1.0
10,5.0,0.2,25.0,2,1.0
10,5.0,0.2,30.0,2,1.0
10,5.0,0.25,5.0,2,1.0
10,5.0,0.25,10.0,2,1.0
10,5.0,0.25,15.0,2,1.0
10,5.0,0.25,20.0,2,1.0
10,5.0,0.25,25.0,2,1.0
10,5.0,0.25,30.0,2,1.0
10,5.0,0.3,5.0,2,1.0
10,5.0,0.3,10.0,2,1.0
10,5.0,0.3,15.0,2,1.0
10,5.0,0.3,20.0,2,1.0
10,5.0,0.3,25.0,2,1.0
10,5.0,0.3,30.0,2,1.0
30,13.0,0.0166666666666666,15.0,2,1.0
30,13.0,0.0166666666666666,30.0,2,1.0769230769230769
30,13.0,0.0166666666666666,45.0,2,1.051282051282051
30,13.0,0.0166666666666666,60.0,2,1.0
30,13.0,0.0166666666666666,75.0,2,1.051282051282051
30,13.0,0.0166666666666666,90.0,2,1.0256410256410258
30,13.0,0.0333333333333333,15.0,2,1.051282051282051
30,13.0,0.0333333333333333,30.0,2,1.0
30,13.0,0.0333333333333333,45.0,2,1.0
30,13.0,0.0333333333333333,60.0,2,1.0
30,13.0,0.0333333333333333,75.0,2,1.0
30,13.0,0.0333333333333333,90.0,2,1.0256410256410258
30,13.0,0.05,15.0,2,1.0
30,13.0,0.05,30.0,2,1.0
30,13.0,0.05,45.0,2,1.0
30,13.0,0.05,60.0,2,1.0
30,13.0,0.05,75.0,2,1.0
30,13.0,0.05,90.0,2,1.0
30,13.0,0.0666666666666666,15.0,2,1.0
30,13.0,0.0666666666666666,30.0,2,1.0256410256410258
30,13.0,0.0666666666666666,45.0,2,1.0
30,13.0,0.0666666666666666,60.0,2,1.0
30,13.0,0.0666666666666666,75.0,2,1.0
30,13.0,0.0666666666666666,90.0,2,1.0
30,13.0,0.0833333333333333,15.0,2,1.0256410256410258
30,13.0,0.0833333333333333,30.0,2,1.0
30,13.0,0.0833333333333333,45.0,2,1.0
30,13.0,0.0833333333333333,60.0,2,1.0
30,13.0,0.0833333333333333,75.0,2,1.0
30,13.0,0.0833333333333333,90.0,2,1.0
30,13.0,0.1,15.0,2,1.0256410256410258
30,13.0,0.1,30.0,2,1.0
30,13.0,0.1,45.0,2,1.0
30,13.0,0.1,60.0,2,1.0
30,13.0,0.1,75.0,2,1.0
30,13.0,0.1,90.0,2,1.0
50,21.0,0.01,25.0,2,1.2063492063492065
50,21.0,0.01,50.0,2,1.0793650793650795
50,21.0,0.01,75.0,2,1.1428571428571428
50,21.0,0.01,100.0,2,1.1111111111111112
50,21.0,0.01,100.0,2,1.1428571428571428
50,21.0,0.01,100.0,2,1.0952380952380951
50,21.0,0.02,25.0,2,1.0476190476190477
50,21.0,0.02,50.0,2,1.0952380952380951
50,21.0,0.02,75.0,2,1.1587301587301586
50,21.0,0.02,100.0,2,1.0952380952380951
50,21.0,0.02,100.0,2,1.0793650793650795
50,21.0,0.02,100.0,2,1.0476190476190477
50,21.0,0.03,25.0,2,1.1904761904761905
50,21.0,0.03,50.0,2,1.0793650793650795
50,21.0,0.03,75.0,2,1.0952380952380951
50,21.0,0.03,100.0,2,1.0476190476190477
50,21.0,0.03,100.0,2,1.0476190476190477
50,21.0,0.03,100.0,2,1.0476190476190477
50,21.0,0.04,25.0,2,1.0476190476190477
50,21.0,0.04,50.0,2,1.0952380952380951
50,21.0,0.04,75.0,2,1.0476190476190477
50,21.0,0.04,100.0,2,1.0476190476190477
