p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.02,6,9,25,3,0,1.142659635
0.02,6,17,25,3,0,1.11339097
0.02,6,25,25,3,0,1.645744586
0.02,6,33,25,3,0,1.077567692
0.02,6,41,25,3,0,1.353573953
0.02,6,49,25,3,0,1.321577833
0.02,6,9,25,5,0,1.087115624
0.02,6,17,25,5,0,1.096612183
0.02,6,25,25,5,0,1.29550169
0.02,6,33,25,5,0,1.045614486
0.02,6,41,25,5,0,1.23886311
0.02,6,49,25,5,0,1.04925511
0.02,6,9,25,8,0,1.327281643
0.02,6,17,25,8,0,1.526545985
0.02,6,25,25,8,0,1.0
0.02,6,33,25,8,0,1.043805505
0.02,6,41,25,8,0,1.010925346
0.02,6,49,25,8,0,1.183530058
0.02,10,9,25,3,0,1.045114923
0.02,10,17,25,3,0,1.339895124
0.02,10,25,25,3,0,1.184867141
0.02,10,33,25,3,0,1.205472302
0.02,10,41,25,3,0,1.29924138
0.02,10,49,25,3,0,1.074938284
0.02,10,9,25,5,0,1.156850402
0.02,10,17,25,5,0,1.021430054
0.02,10,25,25,5,0,1.254645346
0.02,10,33,25,5,0,1.228419274
0.02,10,41,25,5,0,1.138092845
0.02,10,49,25,5,0,1.243816272
0.02,10,9,25,8,0,1.042148969
0.02,10,17,25,8,0,1.269766254
0.02,10,25,25,8,0,1.109265586
0.02,10,33,25,8,0,1.160315209
0.02,10,41,25,8,0,1.275974506
0.02,10,49,25,8,0,1.144739848
0.02,16,9,25,3,0,1.377441066
0.02,16,17,25,3,0,1.261212057
0.02,16,25,25,3,0,1.177053604
0.02,16,33,25,3,0,1.066344907
0.02,16,41,25,3,0,1.269272778
0.02,16,49,25,3,0,1.647315899
0.02,16,9,25,5,0,1.099748926
0.02,16,17,25,5,0,1.045754995
0.02,16,25,25,5,0,1.179693957
0.02,16,33,25,5,0,1.226094184
0.02,16,41,25,5,0,1.221410021
0.02,16,49,25,5,0,1.382015395
0.02,16,9,25,8,0,1.400372759
0.02,16,17,25,8,0,1.108576305
0.02,16,25,25,8,0,1.283651207
0.02,16,33,25,8,0,1.166157447
0.02,16,41,25,8,0,1.122985679
0.02,16,49,25,8,0,1.240253769
0.02,20,9,25,3,0,1.121456054
0.02,20,17,25,3,0,1.052239958
0.02,20,25,25,3,0,1.248357499
0.02,20,33,25,3,0,1.112053371
0.02,20,41,25,3,0,1.282133297
0.02,20,49,25,3,0,1.297258109
0.02,20,9,25,5,0,1.012648188
0.02,20,17,25,5,0,1.114388595
0.02,20,25,25,5,0,1.339030341
0.02,20,33,25,5,0,1.170795853
0.02,20,41,25,5,0,1.106979504
0.02,20,49,25,5,0,1.138471795
0.02,20,9,25,8,0,1.27058653
0.02,20,17,25,8,0,1.217228422
0.02,20,25,25,8,0,1.104548441
0.02,20,33,25,8,0,1.111403518
0.02,20,41,25,8,0,1.137126335
0.02,20,49,25,8,0,1.235693279
0.02,26,9,25,3,0,1.135277259
